qid,query,n_sistemas,melhor_rank,doc_id,title,abstract,REL
q4,gamification to increase student engagement,1,7,250.609.968,SRLAgent: Enhancing Self-Regulated Learning Skills through Gamification and LLM Assistance,"Self-regulated learning (SRL) is crucial for college students navigating increased academic demands and independence. Insufficient SRL skills can lead to disorganized study habits, low motivation, and poor time management, undermining learners ability to thrive in challenging environments. Through a formative study involving 59 college students, we identified key challenges students face in developing SRL skills, including difficulties with goal-setting, time management, and reflective learning.",2
q4,gamification to increase student engagement,1,8,220.701.504,Can Population-based Engagement Improve Personalisation? A Novel Dataset and Experiments,"This work explores how population-based engagement prediction can address cold-start at scale in large learning resource collections. The paper introduces i) VLE, a novel dataset that consists of content and video based features extracted from publicly available scientific video lectures coupled with implicit and explicit signals related to learner engagement, ii) two standard tasks related to predicting and ranking context-agnostic engagement in video lectures with preliminary baselines and iii",0
q4,gamification to increase student engagement,1,9,180.208.972,I'll Be Back: On the Multiple Lives of Users of a Mobile Activity Tracking Application,"Mobile health applications that track activities, such as exercise, sleep, and diet, are becoming widely used. While these activity tracking applications have the potential to improve our health, user engagement and retention are critical factors for their success. However, long-term user engagement patterns in real-world activity tracking applications are not yet well understood. Here we study user engagement patterns within a mobile physical activity tracking application consisting of 115 mill",0
q4,gamification to increase student engagement,1,9,231.215.042,"Have Learning Analytics Dashboards Lived Up to the Hype? A Systematic Review of Impact on Students' Achievement, Motivation, Participation and Attitude","While learning analytics dashboards (LADs) are the most common form of LA intervention, there is limited evidence regarding their impact on students learning outcomes. This systematic review synthesizes the findings of 38 research studies to investigate the impact of LADs on students' learning outcomes, encompassing achievement, participation, motivation, and attitudes. As we currently stand, there is no evidence to support the conclusion that LADs have lived up to the promise of improving acade",0
q4,gamification to increase student engagement,1,9,181.203.886,Computing with Codio at Coventry University: Online virtual Linux boxes and automated formative feedback,"We describe our experience using Codio at Coventry University in our undergraduate programming curriculum. Codio provides students with online virtual Linux boxes, and allows staff to equip these with guides written in markdown and supplemental tasks that provide automated feedback. The use of Codio has coincided with a steady increase in student performance and satisfaction as well as far greater data on student engagement and performance.",0
q4,gamification to increase student engagement,1,10,240.415.301,Development of a Gamification Model for Personalized E-learning,This study designed a personality-based gamification model for E-learning systems. It also implemented the model and evaluated the performance of the gamification model implemented. These were with a view to developing a model for gamifying personalization of e-learning systems. Personalization requirements for motivational tendencies based on the Myers-Briggs Type Indicator (MBTI) and gamification elements were elicited for e-learning from existing literature and from education experts using in,2
q4,gamification to increase student engagement,1,10,200.805.847,Validating the Effectiveness of Data-Driven Gamification Recommendations: An Exploratory Study,"Gamification design has benefited from data-driven approaches to creating strategies based on students characteristics. However, these strategies need further validation to verify their effectiveness in e-learning environments. The exploratory study presented in this paper thus aims at verifying how data-driven gamified strategies are perceived by the students, i.e., the users of e-learning environments. In this study, we conducted a survey presenting 25 predefined strategies, based on a previou",2
q5,predicting student performance from interaction logs,4,1,241.215.473,Predicting Long-Term Student Outcomes from Short-Term EdTech Log Data,"Educational stakeholders are often particularly interested in sparse, delayed student outcomes, like end-of-year statewide exams. The rare occurrence of such assessments makes it harder to identify students likely to fail such assessments, as well as making it slow for researchers and educators to be able to assess the effectiveness of particular educational tools. Prior work has primarily focused on using logs from students full usage (e.g. year-long) of an educational product to predict outcom",2
q5,predicting student performance from interaction logs,4,2,190.407.331,Predicting Student Performance Based on Online Study Habits: A Study of Blended Courses,"Online tools provide unique access to research students' study habits and problem-solving behavior. In MOOCs, this online data can be used to inform instructors and to provide automatic guidance to students. However, these techniques may not apply in blended courses with face to face and online components. We report on a study of integrated user-system interaction logs from 3 computer science courses using four online systems: LMS, forum, version control, and homework system. Our results show th",2
q5,predicting student performance from interaction logs,3,4,260.219.616,Is Log-Traced Engagement Enough? Extending Reading Analytics With Trait-Level Flow and Reading Strategy Metrics,"Student engagement is a central construct in Learning Analytics, yet it is often operationalized through persistence indicators derived from logs, overlooking affective-cognitive states. Focusing on the analysis of reading logs, this study examines how trait-level flow - operationalized as the tendency to experience Deep Effortless Concentration (DEC) - and traces of reading strategies derived from e-book interaction data can extend traditional engagement indicators in explaining learning outcom",1
q5,predicting student performance from interaction logs,3,4,230.802.038,CLGT: A Graph Transformer for Student Performance Prediction in Collaborative Learning,"Modeling and predicting the performance of students in collaborative learning paradigms is an important task. Most of the research presented in literature regarding collaborative learning focuses on the discussion forums and social learning networks. There are only a few works that investigate how students interact with each other in team projects and how such interactions affect their academic performance. In order to bridge this gap, we choose a software engineering course as the study subject",1
q5,predicting student performance from interaction logs,3,6,200.103.012,Predicting Student Performance in Interactive Online Question Pools Using Mouse Interaction Features,"Modeling student learning and further predicting the performance is a well-established task in online learning and is crucial to personalized education by recommending different learning resources to different students based on their needs. Interactive online question pools (e.g., educational game platforms), an important component of online education, have become increasingly popular in recent years. However, most existing work on student performance prediction targets at online learning platfo",2
q5,predicting student performance from interaction logs,2,1,251.219.810,Predicting Student Actions in a Procedural Training Environment,"Data mining is known to have a potential for predicting user performance. However, there are few studies that explore its potential for predicting student behavior in a procedural training environment. This paper presents a collective student model, which is built from past student logs. These logs are firstly grouped into clusters. Then an extended automaton is created for each cluster based on the sequences of events found in the cluster logs. The main objective of this model is to predict the",1
q5,predicting student performance from interaction logs,2,2,260.512.788,From Heuristics to Analytics: Forecasting Effort and Progress in Online Learning,"Sustained effort is essential for realizing the benefits of intelligent tutoring systems (ITS), yet many learners disengage or underuse available practice time. We introduce engagement forecasting as a supervised prediction task based on ITS logs, targeting two outcomes central to effort and learning progress: minutes practiced per week and new skills mastered per week. Using interaction log data from 425 middle-school students over a school year, we benchmark fifteen predictors including regres",1
q5,predicting student performance from interaction logs,2,3,210.702.480,Midwifery Learning and Forecasting: Predicting Content Demand with User-Generated Logs,"Every day, 800 women and 6,700 newborns die from complications related to pregnancy or childbirth. A well-trained midwife can prevent most of these maternal and newborn deaths. Data science models together with logs generated by users of online learning applications for midwives can help to improve their learning competencies. The goal is to use these rich behavioral data to push digital learning towards personalized content and to provide an adaptive learning journey. In this work, we evaluate ",0
q5,predicting student performance from interaction logs,2,5,260.610.736,Detecting Knowledge Gaps from Conversational AI Interactions Using Curriculum Prerequisite Graphs,"Large online courses generate thousands of student questions directed at conversational AI teaching assistants, yet these interaction logs remain largely untapped as diagnostic signals. We present a pipeline that maps student questions from a conversational AI teaching assistant to curriculum topics using a few-shot text classifier, grounded in a GPT-4-extracted prerequisite knowledge graph of course concepts. Evaluated on 1,340 question events from 164 students in a graduate-level AI course, ou",1
q5,predicting student performance from interaction logs,2,7,260.614.654,Abstracting Cross-Domain Action Sequences into Interpretable Workflows,"Sequential or time-stamped interaction logs provide objective records of digital application usage, yet their granularity and noise often obscure meaningful insights into people's work. Such insights are essential for improving digital products in ways grounded in real-world user interactions. Prior research has applied deep learning models to cluster user actions into high-level activities, but these approaches are highly sensitive to noise and struggle to generalize across applications. To add",0
q5,predicting student performance from interaction logs,1,1,181.200.843,Early Prediction of Course Grades: Models and Feature Selection,"In this paper, we compare predictive models for students' final performance in a blended course using a set of generic features collected from the first six weeks of class. These features were extracted from students' online homework submission logs as well as other online actions. We compare the effectiveness of 5 different ML algorithms (SVMs, Support Vector Regression, Decision Tree, Naive Bayes and K-Nearest Neighbor). We found that SVMs outperform other models and improve when compared to t",2
q5,predicting student performance from interaction logs,1,3,260.516.806,Cross-modal Affinity-aligned Multimodal Learning Analytics for Predicting Student Collaboration Satisfaction in Game-Based Learning,"Collaborative game-based learning environments offer rich opportunities for small-group knowledge construction, yet automatically predicting student collaboration satisfaction remains challenging. A critical barrier is modality degradation: in educational deployments, individual modalities such as eye gaze exhibit inconsistent informativeness across student cohorts, causing implicit attention-based fusion to produce brittle multimodal representations. We propose the Affinity-Aligned Multimodal L",1
q5,predicting student performance from interaction logs,1,3,180.900.052,Your Actions or Your Associates? Predicting Certification and Dropout in MOOCs with Behavioral and Social Features,"The high level of attrition and low rate of certification in Massive Open Online Courses (MOOCs) has prompted a great deal of research. Prior researchers have focused on predicting dropout based upon behavioral features such as student confusion, click-stream patterns, and social interactions. However, few studies have focused on combining student logs with forum data.   In this work, we use data from two different offerings of the same MOOC. We conduct a survival analysis to identify likely dro",2
q5,predicting student performance from interaction logs,1,4,240.509.821,Evaluating Algorithmic Bias in Models for Predicting Academic Performance of Filipino Students,"Algorithmic bias is a major issue in machine learning models in educational contexts. However, it has not yet been studied thoroughly in Asian learning contexts, and only limited work has considered algorithmic bias based on regional (sub-national) background. As a step towards addressing this gap, this paper examines the population of 5,986 students at a large university in the Philippines, investigating algorithmic bias based on students' regional background. The university used the Canvas lea",1
q5,predicting student performance from interaction logs,1,4,170.206.404,Delving Deeper into MOOC Student Dropout Prediction,"In order to obtain reliable accuracy estimates for automatic MOOC dropout predictors, it is important to train and test them in a manner consistent with how they will be used in practice. Yet most prior research on MOOC dropout prediction has measured test accuracy on the same course used for training the classifier, which can lead to overly optimistic accuracy estimates. In order to understand better how accuracy is affected by the training+testing regime, we compared the accuracy of a standard",1
q5,predicting student performance from interaction logs,1,5,260.525.794,When Can We Trust Early Warnings? Leakage-Excluded Early Outcome Prediction from LMS Interaction Logs,"Early-warning models built from Learning Management System (LMS) logs aim to predict end-of-course outcomes early enough to enable timely learner support. However, reported ""early"" performance is often inflated by temporal leakage. This occurs when the pipeline uses information that would not yet be available at the time of prediction. We formalize cutoff-based early outcome prediction under a temporal availability constraint and introduce LEAP (Leakage-Excluded Early-Availability Protocol), whi",2
q5,predicting student performance from interaction logs,1,5,210.901.753,"Assessing the Performance of Online Students -- New Data, New Approaches, Improved Accuracy","We consider the problem of assessing the changing performance levels of individual students as they go through online courses. This student performance (SP) modeling problem is a critical step for building adaptive online teaching systems. Specifically, we conduct a study of how to utilize various types and large amounts of student log data to train accurate machine learning (ML) models that predict the performance of future students. This study is the first to use four very large sets of studen",2
q5,predicting student performance from interaction logs,1,6,250.721.118,Failure Risk Prediction in a MOOC: A Multivariate Time Series Analysis Approach,"MOOCs offer free and open access to a wide audience, but completion rates remain low, often due to a lack of personalized content. To address this issue, it is essential to predict learner performance in order to provide tailored feedback. Behavioral traces-such as clicks and events-can be analyzed as time series to anticipate learners' outcomes. This work compares multivariate time series classification methods to identify at-risk learners at different stages of the course (after 5, 10 weeks, e",2
q5,predicting student performance from interaction logs,1,7,201.002.629,"A framework for predicting, interpreting, and improving Learning Outcomes","It has long been recognized that academic success is a result of both cognitive and non-cognitive dimensions acting together. Consequently, any intelligent learning platform designed to improve learning outcomes (LOs) must provide actionable inputs to the learner in these dimensions. However, operationalizing such inputs in a production setting that is scalable is not trivial. We develop an Embibe Score Quotient model (ESQ) to predict test scores based on observed academic, behavioral and test-t",2
q5,predicting student performance from interaction logs,1,8,180.407.405,GritNet: Student Performance Prediction with Deep Learning,"Student performance prediction - where a machine forecasts the future performance of students as they interact with online coursework - is a challenging problem. Reliable early-stage predictions of a student's future performance could be critical to facilitate timely educational interventions during a course. However, very few prior studies have explored this problem from a deep learning perspective. In this paper, we recast the student performance prediction problem as a sequential event predic",2
q5,predicting student performance from interaction logs,1,8,230.405.257,Multi-granulariy Time-based Transformer for Knowledge Tracing,"In this paper, we present a transformer architecture for predicting student performance on standardized tests. Specifically, we leverage students historical data, including their past test scores, study habits, and other relevant information, to create a personalized model for each student. We then use these models to predict their future performance on a given test. Applying this model to the RIIID dataset, we demonstrate that using multiple granularities for temporal features as the decoder in",2
q5,predicting student performance from interaction logs,1,9,180.108.494,Evaluating Predictive Models of Student Success: Closing the Methodological Gap,"Model evaluation -- the process of making inferences about the performance of predictive models -- is a critical component of predictive modeling research in learning analytics. We survey the state of the practice with respect to model evaluation in learning analytics, which overwhelmingly uses only naive methods for model evaluation or statistical tests which are not appropriate for predictive model evaluation. We conduct a critical comparison of both null hypothesis significance testing (NHST)",1
q5,predicting student performance from interaction logs,1,10,220.203.980,Transferable Student Performance Modeling for Intelligent Tutoring Systems,"Millions of learners worldwide are now using intelligent tutoring systems (ITSs). At their core, ITSs rely on machine learning algorithms to track each user's changing performance level over time to provide personalized instruction. Crucially, student performance models are trained using interaction sequence data of previous learners to analyse data generated by future learners. This induces a cold-start problem when a new course is introduced for which no training data is available. Here, we co",2
q6,survey of educational data mining methods,4,1,240.207.956,Educational data mining and learning analytics: An updated survey,"This survey is an updated and improved version of the previous one published in 2013 in this journal with the title data mining in education. It reviews in a comprehensible and very general way how Educational Data Mining and Learning Analytics have been applied over educational data. In the last decade, this research area has evolved enormously and a wide range of related terms are now used in the bibliography such as Academic Analytics, Institutional Analytics, Teaching Analytics, Data-Driven ",2
q6,survey of educational data mining methods,4,2,230.904.761,A Comprehensive Survey on Deep Learning Techniques in Educational Data Mining,"Educational Data Mining (EDM) has emerged as a vital field of research, which harnesses the power of computational techniques to analyze educational data. With the increasing complexity and diversity of educational data, Deep Learning techniques have shown significant advantages in addressing the challenges associated with analyzing and modeling this data. This survey aims to systematically review the state-of-the-art in EDM with Deep Learning. We begin by providing a brief introduction to EDM a",2
q6,survey of educational data mining methods,4,3,170.310.117,Data-Mining Research in Education,"As an interdisciplinary discipline, data mining (DM) is popular in education area especially when examining students' learning performances. It focuses on analyzing educational related data to develop models for improving learners' learning experiences and enhancing institutional effectiveness. Therefore, DM does help education institutions provide high-quality education for its learners. Applying data mining in education also known as educational data mining (EDM), which enables to better under",1
q6,survey of educational data mining methods,4,4,240.217.236,A Review of Data Mining in Personalized Education: Current Trends and Future Prospects,"Personalized education, tailored to individual student needs, leverages educational technology and artificial intelligence (AI) in the digital age to enhance learning effectiveness. The integration of AI in educational platforms provides insights into academic performance, learning preferences, and behaviors, optimizing the personal learning process. Driven by data mining techniques, it not only benefits students but also provides educators and institutions with tools to craft customized learnin",2
q6,survey of educational data mining methods,3,6,260.217.314,"Open Datasets in Learning Analytics: Trends, Challenges, and Best PRACTICE","Open datasets play a crucial role in three research domains that intersect data science and education: learning analytics, educational data mining, and artificial intelligence in education. Researchers in these domains apply computational methods to analyze data from educational contexts, aiming to better understand and improve teaching and learning. Providing open datasets alongside research papers supports reproducibility, collaboration, and trust in research findings. It also provides individ",1
q6,survey of educational data mining methods,3,7,170.304.523,Applicability of Educational Data Mining in Afghanistan: Opportunities and Challenges,"The author's own experience as a student and later as a lecturer in Afghanistan has shown that the methods used in the educational system are not only flawed, but also do not provide the minimum guidance to students to select proper course of study before they enter the national university entrance (Kankor) exam. Thus, it often results in high attrition rates and poor performance in higher education.   Based on the studies done in other countries, and by the author of this paper through online q",1
q6,survey of educational data mining methods,3,9,250.203.143,Machine Learning-Driven Student Performance Prediction for Enhancing Tiered Instruction,"Student performance prediction is one of the most important subjects in educational data mining. As a modern technology, machine learning offers powerful capabilities in feature extraction and data modeling, providing essential support for diverse application scenarios, as evidenced by recent studies confirming its effectiveness in educational data mining. However, despite extensive prediction experiments, machine learning methods have not been effectively integrated into practical teaching stra",1
q6,survey of educational data mining methods,2,2,190.901.806,Epistemological Issues in Educational Data Mining,"Educational Data Mining (EDM) shows interesting scientific results lately. However, little has been discussed about philosophical questions regarding the type of knowledge produced in this area. This paper aims to present two epistemological issues in EDM: (i) a question of ontological nature about the content of the knowledge obtained; and (ii) a question of deontological nature, about the guidelines and principles adopted by the researcher in education, to the detriment of the results of his o",1
q6,survey of educational data mining methods,2,3,200.109.830,"What's happened in MOOC Posts Analysis, Knowledge Tracing and Peer Feedbacks? A Review","Learning Management Systems (LMS) and Educational Data Mining (EDM) are two important parts of online educational environment with the former being a centralised web-based information systems where the learning content is managed and learning activities are organised (Stone and Zheng,2014) and latter focusing on using data mining techniques for the analysis of data so generated. As part of this work, we present a literature review of three major tasks of EDM (See section 2), by identifying short",2
q6,survey of educational data mining methods,2,4,210.708.828,Reinforcement Learning for Education: Opportunities and Challenges,This survey article has grown out of the RL4ED workshop organized by the authors at the Educational Data Mining (EDM) 2021 conference. We organized this workshop as part of a community-building effort to bring together researchers and practitioners interested in the broad areas of reinforcement learning (RL) and education (ED). This article aims to provide an overview of the workshop activities and summarize the main research directions in the area of RL for ED.,2
q6,survey of educational data mining methods,2,5,251.120.871,A review on data fusion in multimodal learning analytics and educational data mining,"The new educational models such as smart learning environments use of digital and context-aware devices to facilitate the learning process. In this new educational scenario, a huge quantity of multimodal students' data from a variety of different sources can be captured, fused, and analyze. It offers to researchers and educators a unique opportunity of being able to discover new knowledge to better understand the learning process and to intervene if necessary. However, it is necessary to apply c",2
q6,survey of educational data mining methods,2,6,240.313.822,An Effective Learning Management System for Revealing Student Performance Attributes,"A learning management system streamlines the management of the teaching process in a centralized place, recording, tracking, and reporting the delivery of educational courses and student performance. Educational knowledge discovery from such an e-learning system plays a crucial role in rule regulation, policy establishment, and system development. However, existing LMSs do not have embedded mining modules to directly extract knowledge. As educational modes become more complex, educational data m",1
q6,survey of educational data mining methods,2,9,200.900.679,Measuring the Credibility of Student Attendance Data in Higher Education for Data Mining,"Educational Data Mining (EDM) is a developing discipline, concerned with expanding the classical Data Mining (DM) methods and developing new methods for discovering the data that originate from educational systems. Student attendance in higher education has always been dealt with in a classical way, educators rely on counting the occurrence of attendance or absence building their knowledge about students as well as modules based on this count. This method is neither credible nor does it necessar",1
q6,survey of educational data mining methods,1,5,200.506.647,Systematic Ensemble Model Selection Approach for Educational Data Mining,"A plethora of research has been done in the past focusing on predicting student's performance in order to support their development. Many institutions are focused on improving the performance and the education quality; and this can be achieved by utilizing data mining techniques to analyze and predict students' performance and to determine possible factors that may affect their final marks. To address this issue, this work starts by thoroughly exploring and analyzing two different datasets at tw",1
q6,survey of educational data mining methods,1,8,240.813.960,"Time Series Analysis for Education: Methods, Applications, and Future Directions","Recent advancements in the collection and analysis of sequential educational data have brought time series analysis to a pivotal position in educational research, highlighting its essential role in facilitating data-driven decision-making. However, there is a lack of comprehensive summaries that consolidate these advancements. To the best of our knowledge, this paper is the first to provide a comprehensive review of time series analysis techniques specifically within the educational context. We ",2
q6,survey of educational data mining methods,1,9,241.212.115,Rashomon effect in Educational Research: Why More is Better Than One for Measuring the Importance of the Variables?,"This study explores how the Rashomon effect influences variable importance in the context of student demographics used for academic outcomes prediction. Our research follows the way machine learning algorithms are employed in Educational Data Mining, focusing on highlighting the so-called Rashomon effect. The study uses the Rashomon set of simple-yet-accurate models trained using decision trees, random forests, light GBM, and XGBoost algorithms with the Open University Learning Analytics Dataset",1
q7,personalized learning with recommender systems,3,1,220.310.354,Meta-Learning for Online Update of Recommender Systems,"Online recommender systems should be always aligned with users' current interest to accurately suggest items that each user would like. Since user interest usually evolves over time, the update strategy should be flexible to quickly catch users' current interest from continuously generated new user-item interactions. Existing update strategies focus either on the importance of each user-item interaction or the learning rate for each recommender parameter, but such one-directional flexibility is ",0
q7,personalized learning with recommender systems,3,2,230.816.661,Context based learning: a survey of contextual indicators for personalized and adaptive learning recommendations. A pedagogical and technical perspective,"Learning personalization has proven its effectiveness in enhancing learner performance. Therefore, modern digital learning platforms have been increasingly depending on recommendation systems to offer learners personalized suggestions of learning materials. Learners can utilize those recommendations to acquire certain skills for the labor market or for their formal education. Personalization can be based on several factors, such as personal preference, social connections or learning context. In ",2
q7,personalized learning with recommender systems,3,4,240.704.925,RAMO: Retrieval-Augmented Generation for Enhancing MOOCs Recommendations,"Massive Open Online Courses (MOOCs) have significantly enhanced educational accessibility by offering a wide variety of courses and breaking down traditional barriers related to geography, finance, and time. However, students often face difficulties navigating the vast selection of courses, especially when exploring new fields of study. Driven by this challenge, researchers have been exploring course recommender systems to offer tailored guidance that aligns with individual learning preferences ",2
q7,personalized learning with recommender systems,3,7,240.212.202,Heterogeneity-aware Cross-school Electives Recommendation: a Hybrid Federated Approach,"In the era of modern education, addressing cross-school learner diversity is crucial, especially in personalized recommender systems for elective course selection. However, privacy concerns often limit cross-school data sharing, which hinders existing methods' ability to model sparse data and address heterogeneity effectively, ultimately leading to suboptimal recommendations. In response, we propose HFRec, a heterogeneity-aware hybrid federated recommender system designed for cross-school electi",1
q7,personalized learning with recommender systems,2,1,200.510.595,A Recommender System For Open Educational Videos Based On Skill Requirements,"In this paper, we suggest a novel method to help learners find relevant open educational videos to master skills demanded on the labour market. We have built a prototype, which 1) applies text classification and text mining methods on job vacancy announcements to match jobs and their required skills; 2) predicts the quality of videos; and 3) creates an open educational video recommender system to suggest personalized learning content to learners.   For the first evaluation of this prototype we f",2
q7,personalized learning with recommender systems,2,1,170.400.556,RiPLE: Recommendation in Peer-Learning Environments Based on Knowledge Gaps and Interests,"Various forms of Peer-Learning Environments are increasingly being used in post-secondary education, often to help build repositories of student generated learning objects. However, large classes can result in an extensive repository, which can make it more challenging for students to search for suitable objects that both reflect their interests and address their knowledge gaps. Recommender Systems for Technology Enhanced Learning (RecSysTEL) offer a potential solution to this problem by providi",2
q7,personalized learning with recommender systems,2,3,190.209.289,A Virtual Teaching Assistant for Personalized Learning,"In this extended abstract, we propose an intelligent system that can be used as a Personalized Virtual Teaching Assistant (PVTA) to improve the students learning experience both for online and on-site courses. We show the architecture of such system, which is composed of an instance of IBM Watson Assistant and a server, and present an initial implementation, consisting in a chatbot that can be questioned about the content and the organization of the RecSys course, an introductory course on recom",1
q7,personalized learning with recommender systems,2,3,230.607.946,STUDY: Socially Aware Temporally Causal Decoder Recommender Systems,"Recommender systems are widely used to help people find items that are tailored to their interests. These interests are often influenced by social networks, making it important to use social network information effectively in recommender systems. This is especially true for demographic groups with interests that differ from the majority. This paper introduces STUDY, a Socially-aware Temporally caUsal Decoder recommender sYstem. STUDY introduces a new socially-aware recommender system architectur",0
q7,personalized learning with recommender systems,2,3,230.506.398,Towards Scalable Adaptive Learning with Graph Neural Networks and Reinforcement Learning,Adaptive learning is an area of educational technology that consists in delivering personalized learning experiences to address the unique needs of each learner. An important subfield of adaptive learning is learning path personalization: it aims at designing systems that recommend sequences of educational activities to maximize students' learning outcomes. Many machine learning approaches have already demonstrated significant results in a variety of contexts related to learning path personaliza,2
q7,personalized learning with recommender systems,2,4,171.203.077,Recommendation in Personalised Peer-Learning Environments,"Recommendation in Personalised Peer Learning Environments (RiPPLE) is an adaptive, crowdsourced, web-based, student-facing, open-source platform that employs exemplary techniques from the fields of machine learning, crowdsourcing, learning analytics and recommender systems to provide personalised content and learning support at scale. RiPPLE presents students with a repository of tagged multiple-choice questions and provides instant feedback in response to student answers. The repository of the ",2
q7,personalized learning with recommender systems,2,9,250.220.354,Towards Responsible AI in Education: Hybrid Recommendation System for K-12 Students Case Study,"The growth of Educational Technology (EdTech) has enabled highly personalized learning experiences through Artificial Intelligence (AI)-based recommendation systems tailored to each student needs. However, these systems can unintentionally introduce biases, potentially limiting fair access to learning resources. This study presents a recommendation system for K-12 students, combining graph-based modeling and matrix factorization to provide personalized suggestions for extracurricular activities,",1
q7,personalized learning with recommender systems,2,10,250.112.894,Designing and Evaluating an Educational Recommender System with Different Levels of User Control,"Educational recommender systems (ERSs) play a crucial role in personalizing learning experiences and enhancing educational outcomes by providing recommendations of personalized resources and activities to learners, tailored to their individual learning needs. However, their effectiveness is often diminished by insufficient user control and limited transparency. To address these challenges, in this paper, we present the systematic design and evaluation of an interactive ERS, in which we introduce",2
q7,personalized learning with recommender systems,1,1,230.911.527,TrueLearn: A Python Library for Personalised Informational Recommendations with (Implicit) Feedback,"This work describes the TrueLearn Python library, which contains a family of online learning Bayesian models for building educational (or more generally, informational) recommendation systems. This family of models was designed following the ""open learner"" concept, using humanly-intuitive user representations. For the sake of interpretability and putting the user in control, the TrueLearn library also contains different representations to help end-users visualise the learner models, which may in",2
q7,personalized learning with recommender systems,1,2,190.510.893,Adaptive Learning Material Recommendation in Online Language Education,"Recommending personalized learning materials for online language learning is challenging because we typically lack data about the student's ability and the relative difficulty of learning materials. This makes it hard to recommend appropriate content that matches the student's prior knowledge. In this paper, we propose a refined hierarchical knowledge structure to model vocabulary knowledge, which enables us to automatically organize the authentic and up-to-date learning materials collected from",2
q7,personalized learning with recommender systems,1,3,191.106.812,Adaptive Learning Guidance System (ALGS),"This poster presents the conceptual framework of the Adaptive Learning Guidance System ALGS. The system aims to propose a model for adaptive learning environments where two major concerns arising from past studies are being addressed; the marginal role of the teacher, and the need for a big data approach. Most past studies marginalized the teacher role in adaptive learning system, particularly the online ones. The most notable quality about ALGS is empowering the teacher with the capability of h",1
q7,personalized learning with recommender systems,1,6,200.507.465,"Labour Market Information Driven, Personalized, OER Recommendation System for Lifelong Learners","In this paper, we suggest a novel method to aid lifelong learners to access relevant OER based learning content to master skills demanded on the labour market. Our software prototype 1) applies Text Classification and Text Mining methods on vacancy announcements to decompose jobs into meaningful skills components, which lifelong learners should target; and 2) creates a hybrid OER Recommender System to suggest personalized learning content for learners to progress towards their skill targets. For",2
q7,personalized learning with recommender systems,1,6,250.215.709,TutorLLM: Customizing Learning Recommendations with Knowledge Tracing and Retrieval-Augmented Generation,"The integration of AI in education offers significant potential to enhance learning efficiency. Large Language Models (LLMs), such as ChatGPT, Gemini, and Llama, allow students to query a wide range of topics, providing unprecedented flexibility. However, LLMs face challenges, such as handling varying content relevance and lack of personalization. To address these challenges, we propose TutorLLM, a personalized learning recommender LLM system based on Knowledge Tracing (KT) and Retrieval-Augment",2
q7,personalized learning with recommender systems,1,6,191.005.522,RiPPLE: A Crowdsourced Adaptive Platform for Recommendation of Learning Activities,"This paper presents a platform called RiPPLE (Recommendation in Personalised Peer-Learning Environments) that recommends personalized learning activities to students based on their knowledge state from a pool of crowdsourced learning activities that are generated by educators and the students themselves. RiPPLE integrates insights from crowdsourcing, learning sciences, and adaptive learning, aiming to narrow the gap between these large bodies of research while providing a practical platform-base",2
q7,personalized learning with recommender systems,1,6,170.606.701,Towards a Recommender System for Undergraduate Research,"Several studies indicate that attracting students to research careers requires to engage them from early undergraduate years. Following this paradigm, our Engineering School has developed an undergraduate research program that allows students to enroll in research in exchange for course credits. Moreover, we developed a web portal to inform students about the program and the opportunities, but participation remains lower than expected. In order to promote student engagement, we attempt to build ",1
q7,personalized learning with recommender systems,1,7,191.109.471,TrueLearn: A Family of Bayesian Algorithms to Match Lifelong Learners to Open Educational Resources,"The recent advances in computer-assisted learning systems and the availability of open educational resources today promise a pathway to providing cost-efficient, high-quality education to large masses of learners. One of the most ambitious use cases of computer-assisted learning is to build a lifelong learning recommendation system. Unlike short-term courses, lifelong learning presents unique challenges, requiring sophisticated recommendation models that account for a wide range of factors such ",1
q7,personalized learning with recommender systems,1,8,250.910.516,Privacy-Preserving Personalization in Education: A Federated Recommender System for Student Performance Prediction,"The increasing digitalization of education presents unprecedented opportunities for data-driven personalization, but it also introduces significant challenges to student data privacy. Conventional recommender systems rely on centralized data, a paradigm often incompatible with modern data protection regulations. A novel privacy-preserving recommender system is proposed and evaluated to address this critical issue using Federated Learning (FL). The approach utilizes a Deep Neural Network (DNN) wi",2
q7,personalized learning with recommender systems,1,9,200.503.818,Choose Your Own Question: Encouraging Self-Personalization in Learning Path Construction,"Learning Path Recommendation is the heart of adaptive learning, the educational paradigm of an Interactive Educational System (IES) providing a personalized learning experience based on the student's history of learning activities. In typical existing IESs, the student must fully consume a recommended learning item to be provided a new recommendation. This workflow comes with several limitations. For example, there is no opportunity for the student to give feedback on the choice of learning item",2
q7,personalized learning with recommender systems,1,9,211.210.125,Masked Deep Q-Recommender for Effective Question Scheduling,"Providing appropriate questions according to a student's knowledge level is imperative in personalized learning. However, It requires a lot of manual effort for teachers to understand students' knowledge status and provide optimal questions accordingly. To address this problem, we introduce a question scheduling model that can effectively boost student knowledge level using Reinforcement Learning (RL). Our proposed method first evaluates students' concept-level knowledge using knowledge tracing ",1
